id,PitNextLap
455047,0.0023169045558629033
455048,0.8714201312923404
455049,0.24981072616301753
455050,0.7650253245665581
455051,0.01270716555484893
455052,0.06946004470306943
455053,0.8567175962229363
455054,0.6071632666014637
455055,0.42184685805948396
455056,0.044022596492385074
455057,0.049274656239764764
455058,0.07304776803356
455059,0.0019586657178999427
455060,0.004253996607605679
455061,0.723031989947698
455062,0.20076618411661182
455063,0.0037917160642333553
455064,0.0012624487739273178
455065,0.7039184341041611
455066,0.0011765605492759343
455067,0.9381300327797466
455068,0.037452332934424196
455069,0.0036618997233967806
455070,0.012534512848044946
455071,0.005413737718309416
455072,0.006533768523418068
455073,0.004339346930017445
455074,0.559650402352966
455075,0.01530518586755761
455076,0.02299205926021683
455077,0.0012195309453965212
455078,0.001007499170808269
455079,0.003153869464486209
455080,0.002648847504191104
455081,0.45602674595348625
455082,0.27168314334106125
455083,0.00239341952260857
455084,0.0032948370775512242
455085,0.13486175897687538
455086,0.27538285665893375
455087,0.9685461660302721
455088,0.7307266054509752
455089,0.0014801315135439977
455090,0.7098579834116815
455091,0.006180005668654301
455092,0.0034517725093958047
455093,0.017121283750315033
455094,0.006828785289743259
455095,0.0013184573993838215
455096,0.8087475836592284
455097,0.10629984080608906
455098,0.0016773613812358064
455099,0.004883442544686977
455100,0.015915557738970423
455101,0.006550853938735385
455102,0.03333006569743286
455103,0.6059959640178478
455104,0.042942062522072146
455105,0.12685048128277648
455106,0.14666092821248627
455107,0.3226262111772375
455108,0.0014118095331772588
455109,0.03972451759237091
455110,0.09567850500033759
455111,0.013200695189687618
455112,0.0018876509713011095
455113,0.6378716989722852
455114,0.3343181092368019
455115,0.011561880977176458
455116,0.0022626353154206126
455117,0.9068175894337691
455118,0.0232977653342926
455119,0.20482679480446808
455120,0.5109190449234194
455121,0.41554914382378
455122,0.006431577743720158
455123,0.7580769439012418
455124,0.9055384855200163
455125,0.06233153246867287
455126,0.007653024168633969
455127,0.03238911406321917
455128,0.003137415897784902
455129,0.0009216284505677412
455130,0.5922072580634689
455131,0.0029316549793719573
455132,0.8614770396729373
455133,0.14514920846178603
455134,0.7408438921544351
455135,0.03290902958537481
455136,0.6001482346969524
455137,0.9427253713567032
455138,0.007083542352558317
455139,0.013243870056295865
455140,0.25671418030685134
455141,0.02471667355343607
455142,0.0003646687469683597
455143,0.0009517038825686034
455144,0.6466965976389778
455145,0.19430405441466625
455146,0.9726878428838344
455147,0.002045191983917304
455148,0.043560052202165286
455149,0.27158970367421265
455150,0.0034377292275025026
455151,0.010283470804146285
455152,0.005641273148662454
455153,0.9744214488973588
455154,0.001673549699828224
455155,0.0009503989480601371
455156,0.7649030107950708
455157,0.0021339233906638284
455158,0.014368035840969897
455159,0.004018351713279858
455160,0.023298743208113065
455161,0.0021072251297971738
455162,0.0005776985643893306
455163,0.7243992588002856
455164,0.02152949640211299
455165,0.5229412230772768
455166,0.013314829256343117
455167,0.0167012517776249
455168,0.9042283324429894
455169,0.8915420213321639
455170,0.0004148478434524859
455171,0.006098995992196883
455172,0.01550333311414862
455173,0.02958581358323205
455174,0.000794107430325342
455175,0.3067118413199229
455176,0.11229935222711973
455177,0.4599710967188735
455178,0.01451166603973224
455179,0.0025364863336253003
455180,0.04347829426893941
455181,0.0021999449862841205
455182,0.001176085699480804
455183,0.07883896545190516
455184,0.0008019108503014869
455185,0.3899182789333128
455186,0.004049971932248792
455187,0.0022589892872813184
455188,0.9344198922836855
455189,0.006661144882126609
455190,0.0021544081270060095
455191,0.38968892529363014
455192,0.01128335150192793
455193,0.036602537470928245
455194,0.6223912451463447
455195,0.0013244693890743827
455196,0.7763849293086402
455197,0.12711836683427896
455198,0.9266306560698263
455199,0.01816426591500936
455200,0.8867164807815295
455201,0.01068929675980418
455202,0.6835093769257221
455203,0.0011634026001826594
455204,0.003979660548422269
455205,0.010362716900583829
455206,0.0024661711377249635
455207,0.6054092663491498
455208,0.33016409195766766
455209,0.000726804631687305
455210,0.013921701040669157
455211,0.5485225069681149
455212,0.044691596779664916
455213,0.0021203884994262746
455214,0.008050150068379818
455215,0.8867762461708857
455216,0.9797436957036973
455217,0.7213109797153103
455218,0.38587038472850144
455219,0.009177213610983831
455220,0.0014753158337385943
455221,0.185411476292251
455222,0.01383345226311396
455223,0.0003001152685857297
455224,0.0020684444665235303
455225,0.7294851034283449
455226,0.026204335499372528
455227,0.061471698919836115
455228,0.0023365877510304494
455229,0.4927435991170649
455230,0.007265833735545667
455231,0.0025219924052673317
455232,0.004819668759962996
455233,0.003821958169940752
455234,0.6736322032729408
455235,0.026075477662581625
455236,0.9133130244170593
455237,0.00328613520211413
455238,0.004941116360353064
455239,0.010232396635286155
455240,0.006590595425545916
455241,0.004151080270376371
455242,0.5758142293951656
455243,0.06036904956374281
455244,0.1951411297368885
455245,0.9739642497951247
455246,0.5681637145527985
455247,0.0010448837442402028
455248,0.0020028870936509144
455249,0.01789282895334065
455250,0.015520495081471453
455251,0.7973046821098164
455252,0.0017055404265885212
455253,0.1644586773903553
455254,0.004244621052038805
455255,0.011159712628074237
455256,0.9125662773281399
455257,0.013923797591614849
455258,0.05096921164952781
455259,0.13173673131022046
455260,0.0030003091984004606
455261,0.01825674343050333
455262,0.0020713790106703526
455263,0.007246222877310227
455264,0.002074577363416917
455265,0.11080683078861565
455266,0.0017590728339894877
455267,0.0056057863409918526
455268,0.3185894209550337
455269,0.05170415149899447
455270,0.0009626850117171904
455271,0.0022430336088088204
455272,0.003247262076269545
455273,0.040497938671147156
455274,0.0013427253324245912
455275,0.016821772205555724
455276,0.0013687021130678434
455277,0.0009562860274370283
455278,0.11092941382498767
455279,0.005395042874435454
455280,0.00635308255158215
455281,0.05501603063806189
455282,0.028791659935824745
455283,0.002318888752996607
455284,0.03370837964505714
455285,0.004254257020913574
455286,0.004857509663365479
455287,0.9301940754761867
455288,0.006528618136053774
455289,0.004039761930749184
455290,0.40177397137169496
455291,0.00570602195852576
455292,0.004023188353031646
455293,0.8581484759351612
455294,0.0021513049059134976
455295,0.0013812969350826092
455296,0.8179583610678207
455297,0.0007478592919680617
455298,0.41478911667061225
455299,0.03983438228906738
455300,0.001607832996006062
455301,0.00039905334851263245
455302,0.0010730388462079625
455303,0.00808101903763297
455304,0.042566530622910756
455305,0.05595341798573422
455306,0.861839228315564
455307,0.0010177028058173485
455308,0.7029035500678023
455309,0.009734049254358976
455310,0.07695788319419153
455311,0.7749158938843702
455312,0.006233776244141124
455313,0.008452818388853969
455314,0.0475764577074585
455315,0.002526660633472801
455316,0.000521296803251458
455317,0.11723891110834504
455318,0.011609650428470581
455319,0.0016074612104148393
455320,0.89270434087995
455321,0.0006002253610504369
455322,0.0355968849876461
455323,0.008270528375121138
455324,0.733797290987694
455325,0.0007813327851172057
455326,0.10212709497187847
455327,0.005082566062898023
455328,0.012807887295200927
455329,0.000911923902776737
455330,0.0650534699005023
455331,0.0010367791162715142
455332,0.028067637863266263
455333,0.00627508763252763
455334,0.000344444253227291
455335,0.03229469878131608
455336,0.000791055633045623
455337,0.3183488603490295
455338,0.07982319243132266
455339,0.08112749263837123
455340,0.01280526146876431
455341,0.00791589779697326
455342,0.0020058599347341694
455343,0.0008699280996280988
455344,0.29682302676228545
455345,0.7071190114577697
455346,0.00215224653393844
455347,0.0006967641124995442
455348,0.5260536179456576
455349,0.536501973766828
455350,0.049412143930727986
455351,0.0008808048248874812
455352,0.024335683210244725
455353,0.016233683643578144
455354,0.004899450182091718
455355,0.32608725237221337
455356,0.007132938210070931
455357,0.8618176905075283
455358,0.2700872669051306
455359,0.39031907833817003
455360,0.875392154006166
455361,0.03745721961898489
455362,0.0008162307936662954
455363,0.008712681110040924
455364,0.0033190085527566174
455365,0.021273404817296566
455366,0.0056942729767356925
455367,0.0064431813290857145
455368,0.0014324980517153173
455369,0.005725278371039746
455370,0.2703968908299147
455371,0.0014462424042902325
455372,0.7239735146300494
455373,0.006365021713264475
455374,0.016723745894075527
455375,0.005309297829809698
455376,0.016302267419801834
455377,0.9145253442830665
455378,0.013112559846122397
455379,0.15708208102951585
455380,0.16638230243085822
455381,0.031156854296739454
455382,0.006592965796676245
455383,0.004007506445516376
455384,0.009275905145113296
455385,0.0015358794618850976
455386,0.002222846444967269
455387,0.001606623909323699
455388,0.001211710161099824
455389,0.0012340595422190045
455390,0.0004735556745427722
455391,0.45821913767296885
455392,0.9845230665571718
455393,0.024426416867350937
455394,0.8847164885173636
455395,0.0019702107966762
455396,0.002815198869115202
455397,0.1445392630787377
455398,0.018576065259939965
455399,0.2755713857622395
455400,0.02556715761151252
455401,0.9358479060916951
455402,0.7921871447751716
455403,0.9418352198195132
455404,0.017116993182104915
455405,0.0006912519077407202
455406,0.42833591315106234
455407,0.08015611664688821
455408,0.22670750366000902
455409,0.7054634079786912
455410,0.10379646203821069
455411,0.7062804828137741
455412,0.13026659492166096
455413,0.90303873268363
455414,0.7860112823343008
455415,0.010851243147421828
455416,0.0038297749077003196
455417,0.44087434431450645
455418,0.5811937775554894
455419,0.06228237832927298
455420,0.9097722870402423
455421,0.8610427433502421
455422,0.002921854548213953
455423,0.9287717124891358
455424,0.0009719699436812319
455425,0.348868708868328
455426,0.01864882201969679
455427,0.013607970293681753
455428,0.004501252784168481
455429,0.5214391816711312
455430,0.47103036454831104
455431,0.0030818570834106945
455432,0.8940573626502103
455433,0.002192233771916471
455434,0.867111977051606
455435,0.17711220425092497
455436,0.07628244420109867
455437,0.013746867556871486
455438,0.011654087035163276
455439,0.005871009583965441
455440,0.0043856881779310245
455441,0.017428111800723626
455442,0.007248408929659675
455443,0.02763971433740814
455444,0.7478643517002784
455445,0.002021686603720907
455446,0.8798124560123838
455447,0.0014923960568283714
455448,0.6072880939433084
455449,0.02765190040472742
455450,0.7129992317345148
455451,0.3393329903111416
455452,0.036452296920085565
455453,0.025379878809890115
455454,0.004075161424339031
455455,0.5606369351653713
455456,0.016771943213521073
455457,0.0072840660122866635
455458,0.4278770204607574
455459,0.03541243414589254
455460,0.001011741664296095
455461,0.8891167275124006
455462,0.030809399627413962
455463,0.6677041296420966
455464,0.000911177091486696
455465,0.8081095821470805
455466,0.011068078665178333
455467,0.03079109450601951
455468,0.004182356322728442
455469,0.0025967555835338376
455470,0.003476253911669284
455471,0.37202749084718806
455472,0.002873619646022188
455473,0.8365763528245759
455474,0.4883557016854719
455475,0.03308883794840516
455476,0.0018153008277405802
455477,0.0975494554819141
455478,0.10696278824265262
455479,0.011223606377273987
455480,0.926504337475791
455481,0.47980404455559966
455482,0.9304027406393403
455483,0.17316543791115094
455484,0.5145371894035587
455485,0.031778519403169454
455486,0.007593807513063898
455487,0.0054703082477803415
455488,0.0010049603659687979
455489,0.000242502266686809
455490,0.005785410089989789
455491,0.09939810159478371
455492,0.008238874772077024
455493,0.0028586084146800645
455494,0.876833415531092
455495,0.0012380871921866194
455496,0.8630505904008552
455497,0.0005640706733717636
455498,0.020050765326012947
455499,0.35748557201881587
455500,0.28616097706370314
455501,0.0007228642359804291
455502,0.9051922723952054
455503,0.1361252855355794
455504,0.00436483416859634
455505,0.007848785787099747
455506,0.27133479624630696
455507,0.6586056089183557
455508,0.01259300209670274
455509,0.0007964087893122165
455510,0.003990541230485862
455511,0.01895066357630226
455512,0.009226517973581642
455513,0.782861744088501
455514,0.0004770690116680654
455515,0.42577916937173754
455516,0.00559641534280529
455517,0.013283814379628424
455518,0.02507179471627223
455519,0.0024587906673037723
455520,0.24687006078286475
455521,0.8418944933749403
455522,0.010739585380060658
455523,0.9038758903843324
455524,0.13993093342317856
455525,0.0009924292834417921
455526,0.001580710422639947
455527,0.007255440073218062
455528,0.0043239262732172636
455529,0.0013106543191242215
455530,0.01882790873606788
455531,0.014594108226837387
455532,0.03319399506632391
455533,0.004579242521578975
455534,0.0010961097187882777
455535,0.0024248850887540747
455536,0.4732725992221317
455537,0.0008511274797504116
455538,0.0022275247701308005
455539,0.003906489561613411
455540,0.9507784879990331
